feature,pres_FN,pres_TP,rate_FN,rate_TP,tfidf_FN_mean,tfidf_TP_mean,diff_rate,ratio_rate,diff_tfidf
deb revis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres gast,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres hor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres mes,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres nuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres ocho,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres panel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres punt,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres seis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb tom,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb trat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb utiliz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
debaj gast,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
debaj line,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
debaj medi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decision gast,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decision polit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deberi centr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deberi consider,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deberi dar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deberi establec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deberi inclu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deberi pod,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
debi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
debid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
debil merc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
debilit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dec doscerocerocer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dec logr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres doscerounocuatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deficient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deficient larg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deficit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
defin comun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dec sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dec unonuevenuevecer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dec unonueveochocer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dec unonueveseiscer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dec unonuevesietecer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decid si,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decidi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decil mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decim,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decision educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
definicion nacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
defuncion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dej fum,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
delant,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deleg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deliber,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decision tom,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
declar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
declar clar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
declar hab,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
declar ten,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decliv,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decrecient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deduc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
defens,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demenci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trayectori,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trayectori profesional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres adult,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres anos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres are,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres aspect,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres aunqu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres cad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres cerocerocer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
defin diferent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
defin gobiern,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
defin mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
defin nivel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
defin objet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
densid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dental,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr clas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deliber cas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
delincuent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
delit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dem escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demand,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demand atencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demand educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demand habil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demand servici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demasi baj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demasi elev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demasi lej,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav particip,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav polit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav red,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav revision,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav segur,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav servici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
democraci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demograf salud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demostr pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demostr ser,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demuestr capac,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
demuestr import,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
den,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
denomin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr poblacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr presupuest,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr region,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr sector,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr servici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr trescer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
departament educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
departament emergent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav capacit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav divers,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav exam,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav for,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav mecan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trav mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
departament salud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
depend calid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
depend domini,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
depend taman,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dependi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dependient nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deport,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
depresion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
depresion ansied,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
derech human,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr grup,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr limit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr marc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dentr ocde,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll comprension,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
derech internacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
derech nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
derech particip,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
derech propied,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
derech recib,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
derech servici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
derech unocerocer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deriv,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deriv pacient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
derog,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
des ampli,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desaceler,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desacuerd,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desafi adicional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll hac,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll herramient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desafi clav,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desafi enfrent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desafi import,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desafi mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desafi oportun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desagreg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desajust,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desajust ofert,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll activ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll atencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll bas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll capac,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll competent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll model,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll nivel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll nuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll conjunt,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll conoc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll continu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll dos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll enfermedad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll enfoqu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll escol,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll estandar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll evalu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll fuert,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll habil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll prueb,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll recurs,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll red,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll regional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll sanitari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll seri,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll indic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll infantil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll inici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll internacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll larg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll liderazg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll med,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll mientr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descart,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descend,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descendent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descentraliz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descentraliz financi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desconoc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll oms,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll papel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll particul,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll plan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll polit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll primer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll proced,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll profesional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient efect,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient enfermedad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient medic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient person,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient psicolog,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient rehabilit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient salud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient trastorn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll servici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll social,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll sosten,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desarroll tambi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desatend,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descarg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descripcion general,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descrit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descrit anterior,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descubiert,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descubri,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
descuent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dese,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dese permanec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deseabl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trat adecu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trat enfermedad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trat polit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient adecu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tratamient atencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen diferent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen docent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen econom,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen evalu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen indic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen insatisfactori,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen papel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen pis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
describ polit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
describir,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desp,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desped,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desplaz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desemple alto,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desemple principal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desfavor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desfavorec ejempl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desfavorec mientr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desfavorec nivel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desfavorec pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desfavorec pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desfavorec socioeconom,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desfavorec tiend,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
design,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen bien,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desempen deb,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tras reform,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
traslad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trasplant,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trastorn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trastorn ansied,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trastorn bipol,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trastorn lev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trastorn mental,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trastorn personal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
design univers,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desigual pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desiguald oportun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desigualdad result,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desigualdad salud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desigualdad sanitari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desincent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desplieg maestr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
despu crisis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
despu escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
despu gradu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
despu introduccion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
despu ten,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
despu unod,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
destac import,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
destin fond,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
destinatari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desventaj educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
transport,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
transport deficient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
transport public,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tras ajust,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desventaj socioeconom,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desvi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desvincul,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
det,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
detall indic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
detall seccion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deteccion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deteccion canc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
detect,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deten,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
detencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deterior funcional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin deb,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
desplieg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diarre,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin etap,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin grad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin neces,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin numer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin plan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin salud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin tip,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
determin tratamient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
detr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
detr pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
development,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dhs,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diez anos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diez dias,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
difer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dia doscerocerocinc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dia pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diabet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diabet tip,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diagnost,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diagnost falt,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diagnost nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diagnost precoz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diagnost prescripcion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diagnost tratamient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diagnostic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diagnostic canc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dialisis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diferent esper,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diferent estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diferent etap,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diferent form,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
diferent fuent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dias cam,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dias posterior,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
